id,loss
21854,1300.71866333
21855,3862.42543213
21861,774.624387207
21862,6669.44811523
21864,1759.94791016
21869,7318.10317871
21873,1183.5237854
21883,2073.11914185
21884,739.427332764
21889,4259.28123047
21892,4727.16212891
21897,1034.89237183
21905,1778.16293457
21909,802.611800537
21920,1695.18322021
21938,3674.32178955
21943,2424.48356934
21946,1486.97028564
21955,3269.45355225
21959,3677.32892822
21962,2864.2347168
21974,3077.01041016
21979,5669.6319043
21984,1490.55432739
21985,4054.66128418
21987,792.040661621
21992,1489.32184814
21996,1355.42774414
21999,2613.96398438
22002,2642.45700195
22003,2336.81323242
22004,1064.08623901
22006,1832.94645142
22007,1686.05086426
22009,1899.86341431
22012,2193.14317139
22016,2849.24993896
22024,4979.85516602
22030,1956.35879639
22040,3297.58640625
22044,2867.91717529
22045,2613.94079834
22046,2979.33082031
22054,747.418723755
22061,2728.87362549
22062,1503.82948486
22066,1006.59212891
22071,6662.45984863
22090,2374.44878418
22091,1263.6734375
22092,1687.65875366
22099,1862.31305664
22100,752.565552979
22104,1287.74583984
22115,3769.79999512
22121,1155.07993286
22124,3719.00275146
22133,1035.68602051
22140,1857.2692627
22142,1360.38779297
22143,2131.24031372
22147,10709.3534082
22149,1305.80052856
22153,1489.08303955
22157,3090.0260791
22158,1961.523573
22166,1706.78544067
22170,1060.56113037
22174,2297.61111206
22188,1971.931604
22190,2991.73276123
22193,1959.00051025
22196,2637.81816406
22197,1548.61304077
22198,2776.11059814
22201,2206.24345337
22202,2345.4487793
22206,2261.68700073
22212,6424.35894531
22214,3685.99320068
22219,3294.03262451
22221,1671.73615845
22231,1455.47376953
22232,1735.37522217
22236,1833.70184326
22244,1154.97759521
22250,1991.98050659
22256,1013.68922241
22258,1710.29281494
22260,3470.14732178
22264,4794.1327002
22273,4402.69097412
22275,1591.48126465
22278,2056.23717285
22280,1580.75202515
22285,1720.66647827
22286,3136.32425049
22292,3830.61464844
22295,1060.46619751
22312,2137.28330078
22313,4480.75303711
22318,2939.16444336
22333,2150.14451904
22342,4932.60794189
22344,4727.32524658
22346,1583.61053467
22356,1488.82747559
22361,10623.7944922
22364,2360.1159668
22374,1955.41669067
22375,1136.60673462
22383,1183.90906006
22384,1258.7362915
22388,2252.25515137
22400,1155.35577881
22402,1732.51551636
22407,2415.98105713
22412,5462.02504395
22413,1673.4900769
22416,2828.66494629
22417,1731.99354614
22419,3200.08763184
22421,3119.33408203
22433,1291.48469238
22437,1758.50137329
22442,8259.3047998
22443,2838.14605469
22450,4165.35100586
22451,2667.37022949
22453,2173.30622803
22454,2460.75987305
22461,3398.24957031
22462,1035.81998779
22464,3238.92485596
22467,2999.45904785
22469,1062.60256348
22475,2293.13057617
22480,1261.33220581
22493,970.032728271
22495,3152.75816162
22497,2285.66644531
22500,2082.81722534
22504,6069.61189453
22513,1448.90246338
22527,3103.96102051
22534,1669.22940674
22535,2903.58340576
22536,945.009267578
22540,11996.4375781
22549,1368.92541382
22553,3458.98345459
22554,1271.65952759
22565,1305.91667603
22566,3733.24568359
22581,1723.65136475
22582,5203.8048877
22585,5622.50181641
22589,1425.84885132
22590,2241.28455322
22592,1876.88551514
22595,1789.42046997
22603,2955.82693848
22606,2279.83909912
22617,3598.36826416
22625,7927.01961914
22629,5645.70629395
22631,1309.30039063
22647,2111.340802
22649,4525.65939453
22650,2669.80653809
22656,1974.99720703
22661,2507.51854736
22662,881.705088501
22665,9334.98944336
22666,4798.05640625
22668,1615.48340698
22675,2640.83997803
22679,2205.16790894
22685,3663.81495605
22691,1377.93885376
22709,1368.45408447
22711,3368.58390137
22724,3121.71792236
22727,2008.38849609
22734,3307.28884521
22738,4629.9795459
22746,670.343449707
22749,719.636748047
22750,5151.78134766
22755,4817.4746875
22756,1743.13489868
22764,1282.00723389
22767,1610.93119629
22772,1081.15853882
22773,1187.68727295
22791,4201.44416016
22793,1988.24791992
22796,3298.04906738
22797,977.374108887
22798,2790.48472412
22800,1205.9359668
22801,1887.23069702
22805,5177.27768555
22813,6603.44653809
22816,3288.45618164
22831,5122.39423828
22834,2734.35130127
22840,1659.11720215
22848,3083.7605542
22852,1420.7120459
22854,1145.87266602
22856,1425.20262451
22857,1670.5376001
22859,3006.90241211
22862,3996.80875488
22863,1927.46157227
22876,799.132426147
22880,1701.26553467
22885,1189.89988281
22889,1262.06611084
22893,3907.82093262
22895,1269.46437988
22897,2905.51858887
22899,1817.72269043
22901,3507.19182617
22902,1304.32156006
22904,1891.95723022
22913,1618.78277832
22915,1856.86271606
22918,1852.34299438
22919,1417.51084473
22925,3751.2229834
22937,4439.04232666
22943,3107.18556641
22944,1193.09111938
22949,2719.60603516
22953,3859.73064941
22954,2771.81435059
22959,833.825400391
22961,2656.80582764
22979,1983.52776245
22980,1085.30821167
22987,1257.02924072
22998,2792.27941895
23001,2610.23744873
23005,1462.28379761
23012,3258.4545752
23014,2970.1597168
23018,4819.85826172
23023,1550.96366943
23024,1933.44918457
23038,2230.67127441
23041,2019.44129883
23054,1638.22257568
23062,2525.95125488
23063,3323.49982666
23064,746.288919067
23071,1173.98572998
23077,6200.33995605
23078,2221.73532471
23080,1640.49190552
23081,1083.22764526
23086,6126.90894531
23087,1278.30241943
23088,1135.93034546
23089,2768.15938965
23099,1617.20389282
23102,3712.36439209
23108,1633.87804077
23109,3227.73444824
23113,1702.97663818
23125,1023.8680127
23127,3318.23068848
23134,4182.71745605
23135,8106.56829102
23137,1032.90643311
23141,1697.22943481
23143,4808.29581543
23147,1708.63169922
23148,1283.38954346
23152,2520.42466309
23155,2335.15004639
23157,4252.51008301
23160,2295.91031738
23163,961.549544067
23168,1624.85647583
23170,3273.33330078
23175,1319.27110229
23191,5225.04086426
23192,1539.47364014
23197,1487.51052612
23206,2229.64743286
23209,8606.18041016
23210,1006.52402954
23212,3676.69938477
23214,1536.80230347
23215,2715.63499756
23217,3690.59531006
23222,2862.8983667
23225,1560.64754517
23227,1805.78325317
23231,1086.87977173
23236,2028.89231567
23247,1960.99338623
23248,6065.80441895
23254,1077.28595093
23261,4453.96142578
23264,2191.45156494
23270,2899.43713867
23271,2772.9557251
23273,5075.72922363
23274,1330.4774939
23275,1552.6593396
23279,4554.87624756
23282,1695.75078369
23285,1074.78442261
23287,4476.03674805
23301,3814.68587646
23302,6069.13616699
23306,1132.12792358
23313,5084.24185547
23318,3940.08847412
23319,2118.84286499
23324,1852.31179688
23329,1358.13085815
23332,662.848435669
23335,4070.53093262
23337,3307.90742188
23342,4806.17844238
23343,1639.84853638
23350,12500.6805078
23359,943.925617065
23362,4372.86868164
23372,2123.52191162
23380,2406.19615723
23382,3011.05827393
23388,1182.04953613
23400,3546.94889404
23420,2396.44216187
23423,1006.22494385
23426,4661.86540039
23428,1736.3942041
23431,3720.448125
23435,2327.06157471
23436,2603.93438232
23445,3172.48764404
23462,1958.3429187
23468,3555.95688477
23470,2593.30411621
23471,1795.61702515
23472,1187.71723022
23486,586.777770996
23491,5763.36612305
23494,1868.95529297
23496,1876.88461182
23497,1218.05489136
23510,6569.7564209
23514,7269.10748535
23528,1785.64456421
23534,4893.66175781
23537,1745.04959473
23538,1065.83533813
23541,6173.91819336
23546,2008.99085205
23547,4793.26053711
23551,7730.9592334
23557,3595.32196777
23562,1515.24971558
23565,5325.26099121
23566,4006.88064941
23567,3723.6522168
23575,3787.31991211
23578,2951.07818848
23584,1027.34280884
23585,913.606685181
23587,1271.43166626
23588,2686.76947021
23591,3800.57484131
23596,2900.71683105
23597,1402.24876953
23605,1328.7410144
23611,3172.01815674
23618,2371.46601318
23619,1347.87152588
23620,675.33385376
23633,3821.9115918
23637,959.282836914
23646,2795.00446045
23651,1240.77349121
23655,2796.0302002
23661,1932.27635254
23666,823.759505615
23670,769.98548645
23671,2986.28345215
23677,3806.87509033
23681,1228.46931885
23683,8510.9134082
23685,3000.01502441
23689,2961.05085693
23690,1278.49495972
23692,1177.27430298
23697,3873.39162354
23704,1524.43335205
23706,1566.72374634
23709,3145.21909668
23717,1355.02890015
23721,8778.24984375
23724,4566.91954834
23726,660.721598511
23729,1414.00484253
23736,2346.5798645
23737,1866.23291626
23742,1296.64941772
23761,3772.74176025
23763,3584.31806885
23768,1546.19928101
23773,688.341401367
23774,3486.80409424
23776,2189.79414917
23796,4347.35267334
23797,4625.33202148
23799,3272.81515869
23801,1894.03674438
23804,1952.28453857
23808,1005.35487366
23809,4010.07870117
23813,1495.28060547
23825,1613.94608765
23841,2452.81095215
23851,989.68742981
23858,1088.14903809
23862,2613.77984131
23866,1860.7822522
23869,1289.84422119
23871,1647.27015015
23886,9447.29822754
23890,3504.08255127
23900,1244.79809448
23902,1843.65501709
23903,1447.40818848
23905,2206.72769653
23919,1442.32534546
23920,1810.21514648
23927,2125.33548096
23930,1476.81450195
23932,2339.91941895
23935,13297.4078711
23937,1667.1678479
23945,1345.67201904
23946,4776.57776367
23952,1209.11639893
23964,1380.93331909
23966,1637.80345825
23968,5631.91017578
23971,1149.66549194
23972,4725.11861816
23975,22573.9996289
23981,1651.66459473
23984,6050.02518555
23988,2442.80312256
23990,936.824459839
23996,1359.01275635
23997,1303.13604492
23998,2120.66421997
24013,2175.34967041
24020,3370.3414624
24022,4996.01987793
24037,5572.35252441
24041,908.580772095
24051,2596.70756592
24053,2533.37857666
24063,965.540141602
24067,2280.89332642
24069,2421.81914307
24082,1579.82570801
24087,4092.86276855
24090,1569.40103638
24096,1842.98215576
24097,4128.83212158
24098,1293.41091431
24108,1768.79100708
24110,1705.55380127
24117,1498.99537842
24118,4348.28833252
24128,1500.64068237
24129,1981.55756714
24131,6366.44928223
24132,1231.64248047
24134,1109.87887817
24135,4620.47093262
24136,6977.51885742
24142,2140.13525391
24144,3389.15473389
24146,1258.93481567
24148,1437.13640625
24151,1798.22225464
24155,1026.83889771
24167,1180.33935425
24169,5207.95835938
24173,1138.42712036
24174,4058.74380615
24183,6471.88355469
24186,6995.77183594
24188,7173.76869629
24194,5021.9809668
24197,2130.69703857
24200,1637.21916016
24207,2340.48771729
24220,1332.39197632
24221,1271.05615967
24224,6633.50895996
24229,3641.99218994
24230,3134.85591797
24235,1033.51984497
24243,1533.14789917
24249,3475.9871167
24273,1851.6758252
24281,7816.81194336
24292,1636.44861938
24302,1301.84714844
24305,1181.62729736
24309,1889.43667114
24310,6213.88247559
24316,4509.3395459
24318,12063.2517871
24329,2020.97021362
24330,6376.34688477
24341,983.831248169
24345,825.498094482
24347,9753.89458008
24349,2697.84804199
24351,862.191591797
24352,3531.41277588
24358,3608.05831055
24359,2568.89780273
24362,1114.76537964
24369,3133.95921387
24378,2409.37126953
24379,3078.39804199
24386,2041.65633667
24390,3749.41420166
24395,1647.22795044
24399,1973.8079834
24400,1818.00089966
24406,4802.67048584
24408,2560.44330566
24411,3216.25685547
24413,2202.35995605
24423,1172.28891968
24430,2072.50212891
24435,5441.75125977
24436,4262.86994629
24438,1123.43056396
24443,2439.12783691
24445,4538.61814941
24452,14580.6739648
24454,4035.66227295
24464,5821.14963867
24468,3939.07192139
24473,870.896306152
24477,5165.22305176
24481,3381.69804687
24484,1074.6646582
24490,1561.68311523
24491,801.299060059
24497,758.787103882
24504,2417.81022949
24509,1132.78156738
24510,1762.05583374
24511,1870.87772339
24518,880.421941528
24521,5018.52341797
24525,1610.86235107
24528,8052.70302246
24564,2541.18290283
24571,1562.7125415
24575,1397.50027466
24581,4175.44077393
24590,2608.57903076
24591,4251.1057373
24594,2461.01060547
24599,1898.16795166
24602,2248.67009521
24605,1163.97459106
24607,1053.8947937
24610,3909.16623291
24621,3753.15540283
24626,1238.24808105
24632,6720.84876465
24634,8535.24628906
24635,6197.21574707
24638,7793.99975098
24650,1613.0218103
24653,6935.20766113
24655,7185.3323877
24660,1150.68362305
24661,1640.10778442
24663,1083.14169189
24666,2313.3497583
24675,1401.08350586
24676,1504.79593018
24679,4830.32538818
24684,4236.94250977
24685,4274.1529126
24701,1536.31064941
24704,2295.58014648
24706,1684.52272217
24711,2822.95667969
24712,2522.71734131
24715,2895.64171387
24719,2796.94434814
24720,18214.8164551
24726,591.70145752
24731,3501.91318604
24734,1096.04440552
24736,3051.63469238
24738,5642.90698242
24760,5784.44758789
24763,1536.62812012
24771,777.937458496
24774,1517.24224487
24776,1170.77517822
24780,2679.32298096
24787,1626.2391626
24796,4282.10894287
24798,3909.42949219
24801,4136.53869629
24805,2615.88129028
24809,3502.46320312
24816,1334.06872559
24818,5189.75004395
24824,4476.86609131
24825,1867.95425049
24831,1389.59074951
24839,916.766177979
24841,1688.62506714
24850,2197.6348584
24865,1595.00032104
24867,993.74692749
24868,771.335529175
24874,1756.79097534
24876,3851.14245605
24878,1668.44427002
24879,1130.13746582
24884,1062.32073975
24885,5259.80769043
24886,2566.90458496
24888,5688.0146582
24902,3254.91207275
24907,1142.42548706
24909,1232.34959106
24917,1023.95968872
24928,2587.71237549
24931,2652.1075708
24939,4899.79570312
24942,3704.00832764
24948,1200.27171143
24952,1120.03742188
24957,1220.61605591
24961,1094.94255859
24964,1444.07848511
24981,3218.90502686
24992,7487.00286621
24995,4395.04608887
25001,2068.0949939
25006,4504.38372803
25010,3635.49488037
25019,2341.77272461
25022,1061.1626355
25026,1511.66445923
25033,2127.26965698
25048,2691.34265869
25049,1480.07258057
25051,2759.58391113
25058,3895.08679932
25060,1175.36006104
25063,858.622298584
25065,3648.1539502
25068,1500.4599646
25073,756.983557129
25075,1457.96557617
25088,3526.42693604
25091,2258.75043701
25093,6151.35001465
25095,768.471755981
25099,1692.26638306
25111,1020.91993408
25114,2097.31525024
25118,1554.88615967
25119,2947.67946777
25121,918.259486694
25125,1523.38799194
25128,2163.91591187
25129,7046.46730469
25132,856.693256226
25137,5722.21200195
25140,2876.91574951
25143,2769.85321045
25144,3136.48148438
25151,1914.0724231
25152,7585.70964844
25162,1946.25598145
25168,823.014412231
25171,1859.55304688
25172,8847.94447754
25175,1468.06199951
25181,2596.22186279
25187,4589.31796387
25188,854.352342529
25189,1927.04916992
25193,5048.78806152
25198,2290.13155518
25215,6637.95573242
25225,1292.59544922
25229,804.974310303
25232,3558.61353027
25239,1090.72661499
25250,4584.42388184
25251,2127.28294067
25252,1887.99787842
25257,1540.10182739
25258,1484.14709961
25267,2823.24107666
25271,1183.79533203
25280,5117.99257813
25285,3584.77597168
25288,1326.20504272
25300,4862.71416016
25312,1716.64383545
25315,2504.97245117
25316,691.07699585
25317,1454.10261108
25336,2079.14262085
25338,3510.77354248
25339,3777.83735596
25341,2074.80091187
25342,1426.28187622
25343,3042.67814453
25346,1406.82910278
25349,803.99680542
25350,893.779439697
25351,1316.45902588
25357,1604.5404895
25363,3506.67044678
25371,727.133215332
25377,1691.94578247
25379,1179.25425049
25381,2740.64819336
25384,5125.25311035
25390,1254.59005493
25392,944.144195557
25395,3430.41725342
25402,3850.15028809
25403,2283.95702637
25404,5465.36585937
25415,1409.65133911
25417,948.091639404
25418,2028.85206421
25425,3994.97053467
25426,1247.48940552
25428,1059.16719971
25435,1201.69393921
25442,3204.33629639
25455,7984.90790527
25468,1890.68526489
25471,4823.03480957
25486,1124.21317993
25492,3059.79414795
25498,1158.82238647
25499,3464.14695312
25502,1976.12122559
25506,4345.88610352
25510,3297.74557861
25513,1534.17921143
25518,2730.04267822
25520,6885.45044922
25522,2795.75824219
25526,2271.25658447
25532,902.785808105
25543,2303.72157227
25546,1386.71636719
25551,829.766915283
25554,3033.02599121
25558,4512.43637695
25560,3170.62816895
25563,973.803754883
25568,1070.69614868
25569,8856.72795898
25570,1699.77444336
25574,2877.76653076
25580,3967.6847583
25584,831.430304565
25585,5980.78883789
25586,2658.89739746
25588,8098.87640137
25592,2044.60936035
25594,2531.74436523
25595,3653.92703369
25614,4523.86437988
25621,1807.74829102
25630,3570.47852295
25632,2095.03843506
25635,2637.7704248
25636,7483.91337402
25638,652.2521875
25645,2425.98921631
25649,3617.55999512
25654,1357.33435913
25657,4919.63196533
25660,2939.11368896
25668,1508.29578979
25670,2363.42235229
25677,2264.32512207
25680,3064.71881592
25683,1619.96924683
25685,3647.33631348
25690,1814.51723389
25694,2255.09764893
25696,1625.69047119
25701,2695.66262451
25703,2072.89528198
25708,1333.78789429
25720,1339.35187012
25722,1504.03786499
25725,3946.98098877
25727,2696.64963623
25729,2984.4427832
25731,4975.34609375
25733,4663.30516602
25738,2738.66931885
25743,2844.35460449
25746,2132.04548584
25747,6914.64400391
25752,1669.3569458
25754,4510.0231665
25760,1104.37242798
25764,661.289309692
25766,2116.61913574
25775,3061.9913623
25779,1023.05905762
25785,1251.11334961
25787,1312.5699585
25795,1455.07723877
25796,1624.94827637
25800,1301.25521118
25807,1638.85334961
25811,5772.30171875
25813,2484.88345703
